#Isotope	A	Z	N	Rate [pps]	Energy [MeV/u]	Purity [%]	Designation	Type		Comments
6He	6	2	4	0.00E+00	6	0	None	-p	3	
6He	6	2	4	1.00E+04	10	5	Expected	-p	3	
6He	6	2	4	2.00E+04	14	5	Expected	-p	3	
8Li	8	3	5	5.00E+04	6	5	Expected	+n	1	
8Li	8	3	5	5.00E+04	10	10	Available	+n	1	
8Li	8	3	5	1.00E+04	14	10	Expected	+n	1	
7Be	7	4	3	1.00E+04	6	10	Expected	+p	2	
7Be	7	4	3	5.00E+03	10	20	Available	+p	2	
7Be	7	4	3	1.00E+03	14	20	Expected	+p	2	
10Be	10	4	6	1.00E+05	6	50	Available	+n	1	
10Be	10	4	6	1.00E+05	10	50	Available	+n	1	
10Be	10	4	6	2.00E+04	14	50	Expected	+n	1	
11Be	11	4	7	0.00E+00	6	0	None	-2p	5	
11Be	11	4	7	2.00E+02	10	50	Expected	-2p	5	
11Be	11	4	7	1.00E+03	14	50	Expected	-2p	5	
12Be	12	4	8	0.00E+00	6	0	None	-2p	5	
12Be	12	4	8	2.00E+02	10	50	Expected	-2p	5	
12Be	12	4	8	1.00E+03	14	50	Expected	-2p	5	
8B	8	5	3	0.00E+00	6	0	None	-2n	6	
8B	8	5	3	0.00E+00	10	0	None	-2n	6	
8B	8	5	3	0.00E+00	14	0	None	-2n	6	
12B	12	5	7	2.00E+06	6	20	Available	+n	1	
12B	12	5	7	1.00E+06	10	50	Available	+n	1	
12B	12	5	7	2.00E+05	14	50	Available	+n	1	
13B	13	5	8	0.00E+00	6	0	None	-p	3	
13B	13	5	8	2.00E+04	10	20	Available	-p	3	
13B	13	5	8	5.00E+04	14	50	Available	-p	3	
10C	10	6	4	0.00E+00	6	0	None	pn	7	
10C	10	6	4	0.00E+00	10	0	None	pn	7	
10C	10	6	4	0.00E+00	14	0	None	pn	7	
11C	11	6	5	1.00E+06	6	10	Available	+p	2	
11C	11	6	5	5.00E+05	10	20	Available	+p	2	
11C	11	6	5	1.00E+05	14	20	Available	+p	2	
15C	15	6	9	2.00E+06	6	50	Available	+n	1	
15C	15	6	9	1.00E+06	10	50	Available	+n	1	
15C	15	6	9	5.00E+05	14	50	Available	+n	1	
16C	16	6	10	0.00E+00	6	0	None	-2p	5	
16C	16	6	10	2.00E+02	10	10	Available	-2p	5	
16C	16	6	10	1.00E+03	14	50	Available	-2p	5	
12N	12	7	5	0.00E+00	6	0	None	pn	7	
12N	12	7	5	0.00E+00	10	0	None	pn	7	
12N	12	7	5	0.00E+00	14	0	None	pn	7	
13N	13	7	6	2.00E+06	6	20	Available	+p	2	
13N	13	7	6	1.00E+06	10	20	Available	+p	2	
13N	13	7	6	2.00E+05	14	20	Available	+p	2	
16Nm/g	16	7	9	2.00E+06	6	20	Available	+n	1	
16Nm/g	16	7	9	1.00E+06	10	20	Available	+n	1	
16Nm/g	16	7	9	2.00E+05	14	20	Available	+n	1	
										
17N	17	7	10	0.00E+00	6	0	None	-p	3	
17N	17	7	10	2.00E+04	10	20	Available	-p	3	
17N	17	7	10	5.00E+04	14	50	Available	-p	3	
										
14O	14	8	6	0.00E+00	6	0	None	pn	7	
14O	14	8	6	0.00E+00	10	0	None	pn	7	
14O	14	8	6	0.00E+00	14	0	None	pn	7	
										
15O	15	8	7	1.00E+06	6	20	Available	+p	2	
15O	15	8	7	1.00E+06	10	50	Available	+p	2	
15O	15	8	7	2.00E+05	14	50	Available	+p	2	
										
19O	19	8	11	1.00E+06	6	20	Available	+n	1	
